@relation output_tweet_test

@attribute topicazo {microsoft,google,apple,twitter}
@attribute classs {positive,negative,neutral,irrelevant}
@attribute TweetText string

@data
google,neutral,'Android 4 0 Ice Cream Sandwich announcement round up android google http t co ExcNswwx'
google,negative,'Gonna dump one of my gmail accounts not only do I get tons of spam I get tons of false positives Not cool Google'
apple,positive,'RT deb lavoy the nice guy at the apple store replaced my phone gratis when I showed him the hairline crack on the screen thanks apple'
microsoft,irrelevant,'Job ICT IT Supporter in 50 Universit t Z rich Z rich http t co IzFSsjgo Microsoft IT'
twitter,irrelevant,'Como esta la gent ermosa del twitter n n'
apple,negative,'apple your new Save a Version function in Pages is absolutely the most awful interrupting counter intuitive piece of crap in the world'
google,neutral,'Google encrypts search data against hackers marketers howl http t co nFwcQD9R divisions'
google,positive,'S O to google for getting me through high school and college you are appreciated'
apple,neutral,'Apple Scrapple'
twitter,irrelevant,'RT Yonopienso RT Yvandavid Que lo mataron por Twitter ya RT Yonopienso Que le paso a Osmel xD'
twitter,irrelevant,'Hasta ma ana Twitter'
twitter,irrelevant,'E o meu Primo eduuaardo que nunca mais apareceu pelo Twitter Saudade de voc prim ao'
microsoft,irrelevant,'http t co 7xjMqMv8 Dat het een lompe boer is Dat wisten we al Dat ie het echt niet snapt weten we nu ook fail balmer microsoft'
apple,neutral,'How the community saw SteveJobs 12 Most Community iCelebrates Steve Jobs http t co jJRwIvmc Apple'
microsoft,neutral,'Steve Ballmer slams Android microsoft steveballmer http t co GQqyQbaG neowin'
google,irrelevant,'RT BeautyNda Beast don t waste your time on a guy that isn t willing to waste his time on you Google'
twitter,neutral,'bedtime goodnight twitter'
google,irrelevant,'Presentanci n Android 4 0 y Samsung Nexus Prime http t co Iy3VNaFF Google Se jodi iOS5'
apple,neutral,'rtimbuc thx for publicly coming out out of the Apple closet'
google,negative,'Why is Google whoring for SAMSUNG ICS'
twitter,positive,'i love my background twitter'
microsoft,irrelevant,'Microsoft convierte en t ctil a cualquier superficie VIDEO http t co RsXmVUxL'
microsoft,neutral,'I can t c it as an important invention Siri is an incomparable alternative PocketTouch http t co 4DPIoyqT MicroSoft Siri'
google,neutral,'Google Galaxy Nexus http t co vWpuA2gt google galaxynexus android ICS'
google,neutral,'Can Bill Gross Take On Facebook Twitter Google With Chime in Forbes http t co pG5uHrmI socialmedia'
twitter,irrelevant,'Cuando no tengo nada que hacer twitter cuando estoy haciendo tareas twitter cuando estoy en twitter no hago NADA'
twitter,neutral,'twitter off'
google,irrelevant,'RT twandroid Le barom tre est inclus dans le Galaxy Nexus google nexusprime'
google,neutral,'RT whymicrosoft Google s Ad revenue for Q3 was 96 of total revenue So are Google customers the commodity being sold to advertisers'
twitter,neutral,'Presidential FU do me wrong twitter'
apple,irrelevant,'Bonita1108 es pura envidia xq Apple no te ha regalado nada con o sin fallas VivaBlackBerry'
twitter,irrelevant,'We re hiring Immediate openings socialmedia facebook twitter hiring job owner marketing networking http t co 3LNiJC9U'
google,neutral,'RT mcala windowsphone Metro style has obviously impressed somebody at Google imitation flattery Android 4 0'
microsoft,neutral,'RT NeowinFeed Microsoft opens the spigot Windows Phone Mango available to all microsoft windowsphone http t co nwMbseVm neowin'
twitter,irrelevant,'twitter off La cama me llama'
microsoft,neutral,'Microsoft learning all day long For FREE SpecTECHular San Antonio Register uick November 10 http t co bVKP5Caq'
microsoft,irrelevant,'RT microsoftfrance Cette ann e encore Microsoft remporte le prix du meilleur Service Client 2012 http t co vWHpxkVP'
microsoft,neutral,'Microsoft to Slash its Water Impact in Quincy Washington http t co 0R5LMHZj'
apple,negative,'I wish the Apple updater would stop trying to ram iTunes down my throat I don t own a pissing iPhone apple'
twitter,irrelevant,'twitter off buenas noches'
apple,neutral,'POLL http t co 9q2Er1w9 Q R U pissed Apple banned this video Apple iPhone4S Siri F8ball'
microsoft,neutral,'Microsoft CEO Steve Ballmer on Not Buying Yahoo Sometimes You re Lucky http t co RI8HUaLD uncategorized'
apple,neutral,'Easiest way to use Evernote with iPhone 4S Siri Just tell Siri to Email Evernote and say your note evernote apple evernote siri'
microsoft,neutral,'OmniTouch Projector which is supported by Microsoft Turns Anything Into a Touchscreen http t co 9yt5Y9Ab arac l yla geekosystem'
google,neutral,'But does request desktop site work with hulu ICS Google'
microsoft,neutral,'microsoft makes every surface a touch screen http t co n2GC2gK4 touch gesture'
google,irrelevant,'Google presenta Android Beam una nueva forma de compartir por NFC http t co lofb8HCJ'
microsoft,irrelevant,'TwitGrap BREKEND Microsoft en Linux nu beiden in de aanbieding http t co 7sRtk4gy'
twitter,irrelevant,'adictoTR solo pajas escribis en el Twitter va jejee'
microsoft,neutral,'Steve Ballmer slams Android microsoft steveballmer http t co wfSSexks'
apple,irrelevant,'Find more the best Maytag Washer Control Board deal Check pric http t co SNdkAg3e Best Apple Peeler'
apple,neutral,'20 min line apple store short pump'
google,neutral,'Google announces NFC based Android Beam for sharing between phones http t co 5PAI7r8y'
microsoft,neutral,'RT nedraallmond WSPSanDiego Kickoff tomorrow 10 20 at San Diego Microsoft Store at 6 00pm wspwest http t co iuaa4yuE'
google,neutral,'Why not send a Google card this Christmas http t co zSfuV48d xmas google squidoo'
google,irrelevant,'U v m jak bude m j p t mobil http t co UzI5aEXa Google Android GalaxyNexus'
twitter,irrelevant,'elias elegantes voltoo a gosta do TWITTER'
twitter,neutral,'RT extremejohn Stuck on Facebook I m so sorry http t co aGHbaQmn Twitter Google Facebook'
twitter,irrelevant,'Ser que antes de tener Twitter le dec a a la gente cuanta cosa se me ocurriera'
microsoft,neutral,'Did you know there is a Microsoft Learning facebook page where you can find deals and course info MCTSummitNA'
twitter,irrelevant,'IOS 5 C mo integrar Tweetbot en lugar de Twitter http t co tjzscoAl'
twitter,negative,'My DM s Come in So Fucking Late Damn Twitter'
twitter,irrelevant,'Segun lo que me explicar n fue victima de un hackeo Twitter'
microsoft,irrelevant,'Mit Ihrem Feedback TechNet verbessern http t co vGCoTK8z microsoft'
twitter,neutral,'It s real when you tell ur man how ur gfs roasted your ex on twitter and he s like good job babe lol'
twitter,neutral,'Shout out to my man swaggination for reaching 1000 tweets twitterswag twitterdeity twittermilestone twitter twitter tweets'
apple,negative,'Apple iOS5 on iPhone2 causes Camera apperature dilation problems freeze'
twitter,irrelevant,'a dormir twitter off'
apple,irrelevant,'apple pratet om en versjon av iPod touch til barn De ombestemte seg da tittelen n rmet seg iTouch Kids'
microsoft,negative,'Yahoo Revenue Drop Attributed to Microsoft Deal http t co yRcKQeIs'
google,neutral,'The lock screen now has facial recognition capability Google Android ICS'
apple,neutral,'alastair w respect the old alternatives were talking to a computer in india or the geek squad apple does a pretty great job'
twitter,irrelevant,'Twitter Hoje ta BONBANO s ELITE poooha'
google,positive,'Android Beam sharing contacts articles files and games pretty cool Google ICS'
google,positive,'Google great for small businesses I think so The platform has some really beneficial features Thoughts http t co FytcyEG2'
microsoft,neutral,'Handling Multi touch and Mouse Input in All Browsers http t co duK6ze2G microsoft ie'
microsoft,neutral,'Microsoft applies for celebrity search patent microsoft bing http t co 5KfqKfgo microsoft'
google,neutral,'RT adamdince Google might reverse its new data encryption policy if big brands threaten to cut their PPC spend Google biting the ha'
twitter,irrelevant,'God morgon Sverige och Twitter'
apple,neutral,'More Twitter buzz for Apple Store http t co hLybd7uc RT ji lee started out as a trip to the apple store turned into a spontaneou'
microsoft,neutral,'New HPVirtualSystem 4 Microsoft enhances development deployment mgmnt of IT http t co Q3cbxvKb'
twitter,irrelevant,'isa13mp27 jajajaja isaaa lo mas en twitter'
microsoft,neutral,'SIGSource Microsoft talent source program boasts a procure to pay model to manage temp workforce concept works for VMS Beeline'
google,irrelevant,'El nuevo Samsung Galaxy NEXUS tiene Desbloqueo del tel fono por reconocimiento facial Impresionante IceCreamSandwich google'
apple,neutral,'Video SIRI also gets angry http t co ksX2XZoR chrisvoss apple apple siri iphone4S Ai'
google,neutral,'Google Google s Infinite Bookcase An Abstract Browser For Limitless Libraries http t co MyLzFMRq'
microsoft,positive,'Hey parents Did you know about the free tools from Microsoft that help keep your kids safe online Live Family Safety http t co 5pk1et6r'
apple,neutral,'POLL http t co Wu6EsvT5 Q Should Microsoft consider making its own hardware for Windows like Apple does Microsoft Windows Appl'
twitter,neutral,'Goin to bed GOODNIGHT TWITTER'
apple,irrelevant,'gt 4 mln iPhones verkocht in eerste weekend http t co OP26muCr via apple'
twitter,irrelevant,'Bueno twitter OFF Ma anaa a casa ensamble con NatiiGutiierrez pinkangel 26 D Bona Noche'
apple,neutral,'dear invisible intern assistant please go pick up my computer from the apple hospital so i can upgrade to iOS5 thanks'
twitter,neutral,'CAN SOMEONE EXPLAIN TAGGED TO ME LIKE DONT GET MAD AT ME CAUSE TWITTER AN FB MY SHIT'
apple,neutral,'Apple RIPSteve RT davepeck Steve Jobs and the Seven Rules of Success http t co 4nLRLdWy'
twitter,irrelevant,'Tengo olvidado mi twitter S'
twitter,irrelevant,'vo sair daki do twitter j s vo ver uns videos aki e j to indo'
twitter,positive,'Got this new twitter app and a fresh ass theme with it FWM'
apple,neutral,'Do wish hudl would come up with a native apple Mac version of their video editor especially with HD video But love everything hudl'
microsoft,neutral,'RT Newsweek The 30 Greenest Tech Companies in the World http t co 0xzsUR0K GreenRankings IBM Intel Cisco Microsoft Apple Goog'
microsoft,negative,'After I don t know how many years you still can t copy a microsoft word document headings to powerpoint justsaying'
apple,neutral,'New iOS5 notification center is a big improvement but apple missed an easy trick by not making it fully available on lock screen'
apple,neutral,'Apple hits Samsung in court again http t co l6brF3yB'
google,positive,'RT YashasJoshi android 4 0 Ice Cream Sandwich will now make all other smartphone operating systems look outdated Androidbeam Wo'
twitter,neutral,'Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS http t co gHCez2Yk'
google,irrelevant,'RT twandroid Pogo Pin sur le c t pour le connecter sur un dock google nexusprime'
twitter,irrelevant,'twitter off me llama mi camita jajaja'
twitter,irrelevant,'EdiSant1 tah di mais em mlk fez um twitter haha'
google,irrelevant,'Galaxy Nexus http t co VnnKrFs2 Android GalaxyNexus Google Samsung'
apple,neutral,'You know you ve gone Apple overboard when you misread a Yelp review as iPad Thai fb'
microsoft,negative,'MatthewGPhy One Operating System to rule them all and in the darkness bind them Microsoft'
twitter,irrelevant,'Twitter Pause Cenare 9'
microsoft,neutral,'RT ShawnWildermuth OMFG http t co Rit4WJq3 gates ballmer nightAtTheRoxbury microsoft'
microsoft,neutral,'Microsoft applies for celebrity search patent bing o http t co vaDvkMSk HermanCain co directs you to RonPaul http t co 8Qgp5J48'
google,positive,'google motorola verizon perfect combination lt 3'
apple,neutral,'Lmao RT RobynheaRtz He asked Siri where s the hoes at she told him where the nearest escorts were I love apple'
google,positive,'immad immad google always thinking ahead'
twitter,neutral,'I had my Twitter account for like 3 years now and I only made 4 783 tweets o O'
twitter,neutral,'glaad I already purple mine 1 Both accounts on Facebook and Twitter'
twitter,neutral,'Back in the twitter game'
twitter,irrelevant,'voou saiir do twitter e vou fica peelo eemi o paai qe se fooda k beijo gente'
apple,negative,'Apple iOS5 NONSTOP DROPPED CALLS MUTE BUTTON RANDOMLY ACTIVATING PERSON CANT HEAR ME PULL PHONE FROM EAR TO BE ON A MOBILE ME SCREEN'
twitter,neutral,'RT MyHoopDreams Im Chillin Man Trying To Stay Humble Its Just Hard When Niggas Hatin And Pump Fakin Via Twitter'
apple,neutral,'What do we have to do to get Flash on iPad Apple please please please change your mind Thank you in advance kusi sk PeterNemcok'
twitter,irrelevant,'Shit Que la gente no sabe que existe Twitter cambian de estado en BBM y en FB mas que el pa al de un recien nacido'
google,neutral,'RT NeowinFeed Google shows off new Ice Cream Sandwich features google android http t co TAJFjSD9 neowin'
microsoft,irrelevant,'Tja steve als het te moeilijk voor je wordt kun je maar beter stoppen microsoft fail enjekomttelaatmetjetoestel http t co 0IBnA2aV'
twitter,neutral,'Twitter Buzz Builds for the Occupy Wall Street Movement CHARTS http t co znFYtK9P mashable social'
twitter,irrelevant,'ela pensa que eu n o faria por ela tuudo isso que ela citou no twitter dela'
google,irrelevant,'6 positive Learnings aus dem Panda Update http t co JEgkwrDR panda seo google'
twitter,neutral,'Let s go see what is trending on Twitter tonight'
microsoft,positive,'Just participated in another Microsoft SQLServer certification test with TSQL typing instead of multiple choices Really cool'
google,irrelevant,'RT funkfish 2 so ja Ich will das galaxy nexus sofort google samsung'
twitter,neutral,'RT alibabaoglan Presentation 7 Best Ideas to Use Twitter More Efficiently http t co AYMeFITC howto'
microsoft,positive,'Microsoft Stores offer up free Windows Phone 7 devices microsoft microsoftstores http t co xoLRaueY microsoft'
twitter,irrelevant,'hahaha los zombies qe usan twitter cmo chat sn zombienpndejs hahahahhaha'
apple,neutral,'What Are we not buying enough iPads already apple Give us a break while we learn to cope with a post Steve Apple http t co w7GTxQZ0'
google,neutral,'RT VentureBeat Google releases an Infinite Digital Bookcase http t co BfFAEApW by MeghanKel'
google,neutral,'Android Google HTC on ICS reviewing its features and functionality to determine our upgrade plans http t co GrhboOar DhilipSiva'
apple,negative,'and only the first 23 images in my Photo Roll made it over Seriously apple how did you fuck this up so much'
google,irrelevant,'AsiaClassifiedToday Asia Family Offices to Triple Lead Growth Citigroup Says BusinessWeek As http t co 71QApFD8 asia google'
microsoft,negative,'Fixing a pc that thinks it is 1601 I thought Microsoft had the Y1 6K issue fixed already Techsupport'
twitter,neutral,'its ok to put up bible verses encouraging post about God on Twitter but make sure you stand by your words cause your an example'
twitter,neutral,'THANX DesertBeacon oldivory bennettgina yywhy TWITTER Love and early FF in case i cant see KEEP IT GOING P2'
google,irrelevant,'google Android 4 0 Ice Cream Sandwich'
google,neutral,'RT iPadPowerUsers On Google then go here http t co nCqrwPYb GPlus Googleplus Google teamfollowback'
apple,neutral,'iphone4S IBM apple iphone4s Siri is not Watson IBMWatson'
twitter,neutral,'fuckyoumean Pittsburgh don t got the best twitter'
twitter,irrelevant,'Ya me dieron ganas de iniciar una campa a medi tica en twitter para mandar al Espinoza al INEA S loenM xico'
google,neutral,'RT VentureBeat Google releases an Infinite Digital Bookcase http t co DNwy6mqx by MeghanKel'
google,positive,'Are you using Google and Linkedin yet These are essential tools to get your company and or you on the FIRST page of Google Contact'
twitter,irrelevant,'o RT Cjas0007 Quien anda activo por el Twitter ahorita'
google,neutral,'Can search the last 30 days of Gmail whether connected or not Google Android ICS'
twitter,irrelevant,'IrinaAlfonzo por eso siempre he dicho El FB es para q todos vean lo q haces y chismeen y el Twitter es mas informativo'
twitter,irrelevant,'Bonjour twitter'
google,positive,'Nexus Prime looks NICE google android'
google,neutral,'wait since when does putting honeycomb and gingerbread together make ice cream sandwich google'
microsoft,neutral,'Skype and Microsoft Team Up A match made in heaven http t co lsFTp8RL microsoft skype videoconferencing socialmedia'
twitter,neutral,'twitter tumblr Drugs are severe twitter tumblr'
microsoft,irrelevant,'Meest comfortabele Touch area voor tablets volgens onderzoek Microsoft augnl 2thumbsUp http t co ChwcvZLE'
twitter,negative,'Twitter are you freaking kidding me wth http t co zKn2bu5R'
apple,neutral,'samsung and apple never rest as they battle in court yet again over tablets not the pills'
microsoft,neutral,'Microsoft applies for celebrity search patent microsoft bing http t co WABa8K9B'
google,neutral,'Nexus S will get Ice Cream Sandwich too Google http t co Igq9kdIL android samsung ics'
google,irrelevant,'RT twandroid Panoramas sur ICS google nexusprime'
twitter,neutral,'Instead of updating your Twitter why don t you update your life'
google,neutral,'rohit bmw Rohit thanks for being part of my google network'
twitter,irrelevant,'RT Anyelius12 RT Yonopienso RT Yvandavid Que lo mataron por Twitter ya RT Yonopienso Que le paso a Osmel xD'
google,irrelevant,'RT twandroid Int gration de la reconnaissance vocale google nexusprime'
twitter,irrelevant,'Pasen Buenas Noches Twitter OFF'
google,irrelevant,'AsiaClassifiedToday Apple blames iPhone rumours for share dive TVNZ Globe and MailApple bl http t co hlxJVMUr asia google biz'
apple,neutral,'This RT DennieB 15 Um why No black people Apple'
microsoft,neutral,'Steve Ballmer Android is for computer science geeks http t co o7vJl4Tl News android google microsoft steve ballmer'
apple,neutral,'robcollingridge Apple Google Been looking at Samsung ChatON tonight very promising Integrated with key apps http t co DZsGPhqt'
twitter,irrelevant,'minsyu http t co EsyvJ7Q7 twitter'
microsoft,neutral,'BUILD Windows Samsung Slate PC in US Microsoft Store http t co bm4NeNiT msdn bldwin'
apple,neutral,'RT rdingwell Apple has a record quarter and because a bunch of professional guessers aka analysts wanted more its a disappointmen'
microsoft,neutral,'HPVirtualSystem 4 Microsoft is the latest solution from HP Microsoft s 250 million I2A initiative http t co 4VCIUZGL'
microsoft,neutral,'DPR Client EvolveTech partnering with Microsoft on Office 365 webinar Tuesday Nov 1 at 10 a m ET Sign up http t co hnrzdFk5'
apple,positive,'hey apple I hate my computer i need a mack wanna send me a free one'
microsoft,negative,'RT schestowitz When Microsoft broke the law it played victim Now it engages in racketeering calls victims outlaws respect our'
apple,irrelevant,'Sabias que RT MkDirecto Los usuarios del iPad desayunan y cenan con la tableta de Apple http t co eYXCQQmK'
twitter,irrelevant,'RT joe joseff De acuerdo a la encuesta hecha por mi la mayor a de mis amigos de Facebook no saben utilizar twitter xD QueMensos'
twitter,neutral,'RT wbasinger RT TeachHub 50 Ways to Use Twitter in the Classroom http t co AFHx3m2n'
google,positive,'Exciting day It s Ice cream Sandwich day Google Android'
google,neutral,'Google releases an Infinite Digital Bookcase RT VentureBeat http t co YWtVgwJY by MeghanKel'
microsoft,neutral,'Financial Services track at partner summit 9 people in the room And yet FS is such a lucrative channel Microsoft PartnerSummit'
microsoft,neutral,'MS Access a database reporting tool programmable forms w VBA part of MS Office Microsoft should add web front end admin console util'
apple,negative,'apple my iPhone is charging very slowly'
apple,neutral,'Jhoodmartin rolandsmartin yes salute to Steve Jobs and apple I m tweeting and you are watching on the IPad Let s go Schaub time to lead'
google,neutral,'Discover Keywords Business Critical Information to be No 1 on Google read aspenIbiz blog post http t co Rotiieo0'
microsoft,neutral,'Ballmer says you need to be a computer scientist to use Android http t co TlKWhOsd android android microsoft'
microsoft,negative,'Microsoft Adobe lose 13 5bn to piracy Report http t co x4yWfNSV'
microsoft,neutral,'Microsoft releases developer preview of Project Roslyn compiler http t co igGyeT9S Microsoft beta'
apple,neutral,'RT Porter Anderson 3 principal global players will be active in every market Amazon Apple Kobo fbf11 publaunch MikeShat'
twitter,irrelevant,'quitandole las telara as al twitter jajaja'
twitter,neutral,'DylawnWard 100 tweets already Damn son twitter whore twitwhore gi get it'
google,neutral,'Google and Twitter get ready for the debut of IceCreamSandwich http t co T36KZ6gf'
microsoft,irrelevant,'Minori investimenti e maggiore efficienza con le Soluzioni Cloud Microsoft Brescia 9 novembre gt http t co 6gq6frlk'
microsoft,irrelevant,'3 Tricks f r mehr Kontrolle ber Microsoft Windows 7 http j mp mSOETz hack'
apple,neutral,'apple Why don t you have a wireless remote for Keynote presentations w a MacBook Air Nobody wants to see the pith man navigate w a iPhone'
microsoft,neutral,'Microsoft applies for celebrity search patent microsoft bing http t co 5LbarN3n'
microsoft,neutral,'TonyBates on Microsoft Acquisition of Skype via Microsoft http t co GtoJxLhH'
microsoft,positive,'Kinect Makes Learning Playful with Help from SesameStreet and NationalGeographic education microsoft http t co E5uhka8F'
google,irrelevant,'RT twandroid Hugo Barra sur sc ne google nexusprime'
apple,neutral,'Dear apple Integrated tweeting in ios5 RAWKS Plz consider adding and lookup like twitter app Thx http t co 5uHsTEPz'
microsoft,irrelevant,'microsoft Microsoft cria sensor touchscreen atrav s da roupa http t co c4mop8OD windows tecnologia'
microsoft,neutral,'RT WinBetaDotOrg Microsoft giving away free Windows Phones with a 499 purchase http t co K2qYY9ex Microsoft Windows Phone'
apple,irrelevant,'Esperaba mas de quot IOS 5 quot Apple'
microsoft,neutral,'microsoft 1st ever global ad campaign great full circle focus on integrated product connectivity and global relevance http t co ZCevlB1a'
apple,neutral,'RT iancollinsuk Apple have just announced they sold 4 million phones this weekend Incredible That recession continues to bite Apple'
microsoft,neutral,'RT cmaneu stage Toulouse Microsoft net SuperBo te Win8 geeks http t co 7UHSLQII Please RT'
microsoft,positive,'V impressed w Image Composite Editor from MSFTresearch for creating panoramas from individual images http t co SO7W7spn Tx Microsoft'
microsoft,positive,'microsoft research shows Holodesk Awesome The holodeck is one step closer bit ly pCMJON kinect via dvroegop'
apple,negative,'electricsoup It has to connect to Apple to process commands which it is failing to do right now'
google,irrelevant,'GALAXY NEXUS SC 04D NTT 2011 2012 http t co hOqa4eRq android google docomo'
google,neutral,'Android Google Android 4 0 Ice Cream Sandwich SDK and ADT 14 Released http t co wG9xoNkg DhilipSiva'
microsoft,positive,'enjoy Microsoft Search Idea Could Let You Search Like Miley http t co GWOkOCEg great'
microsoft,negative,'Interesting read How Apple eclipsed Microsoft http t co hFWpbMY6 via guardian cc elcheicon'
apple,negative,'has been on terminal hold with apple support She must not be the only person having trouble with the new iphone and synching'
microsoft,neutral,'Geek Fact for October 19th 1998 U S Department of Justice antitrust case against Microsoft began geekfact'
apple,positive,'Thank you apple for your innovations Exhibit A Guy playing with Facetime instead of watching game at sports bar http t co oU7K39ge'
apple,positive,'apple Cards app notifies me the card I sent has arrived at local post office and should be delivered today Sunday Truly is magic'
microsoft,neutral,'SteveBallmer just called me a Computer Scientist http t co u1zmU9Ih Microsoft Android'
apple,positive,'Play on ma man Loving the camera in the iphone4s Well done apple fb http t co tmdFqRe1'
apple,neutral,'De la nada mi iPhone4 se fue a negro y empez a vibrar hubo que resetearlo que onda con iOS5 WTFH Apple'
microsoft,neutral,'Microsoft To Launch Its Own Version Of Facebook Timeline Like Web Service Called Project Greenwich http t co MmS14pDW'
microsoft,neutral,'Windows Phone Mango Update Released to Nearly Everyone http t co SX1NQJJ1 microsoft Technology'
google,irrelevant,'Google GalaxyNexus http t co NS2jNRL7'
microsoft,neutral,'High Tech Director of Business Development selling consulting services Oracle Microsoft SAP SanFrancisco jobs http t co OWf25yJB'
google,irrelevant,'yeah fringe RT TrendingTopicMN csportsmn android ios pulse google galaxy fringe ajildavna nexus ics'
microsoft,neutral,'Ballmer s vision for Microsoft http t co MWlPnWtM'
google,neutral,'SamsungGalaxyNexus google android IceCreamSandwich http t co 6YidLr0N'
apple,negative,'Dear Apple how convenient handy thoughtful smart that after iPhone ios5 update you re apps won t work anymore none gr mbl'
apple,positive,'KostaTsetsekas apple Putting it in the wash is kind of the equivalent to Will it blend Glad to hear it s still alive'
google,irrelevant,'O Ice Cream Sandwich praticamente dispensa apps de terceiros android google Galaxy Nexus'
microsoft,irrelevant,'Un teclado t ctil sobre cualquier superficie http t co 596vTdrm http t co zhyeGWaZ Microsoft Tecnologia'
twitter,irrelevant,'Me encanta vacilar y ver tantas cosas en el Twitter cada vez estoy mas enamorado de este medio de comunicacion es unico'
twitter,neutral,'Retweet RT BabyMamaDrama BabyDaddyDrama Twitter S O to everyone who read my blog www cpc504 blogspot com'
twitter,neutral,'KylisInATL HEY Get Back On Twitter'
twitter,irrelevant,'Ci mes do meu Twitter n o da n gt'
google,neutral,'Hide the women and children break out the guns Google is going to encrypt your searches by default http t co 2VbCGLgp SEO'
apple,irrelevant,'apple bees w DEEJAY TINYT'
twitter,irrelevant,'Markeenn meu Twitter gt isaiasx19 Sumiu rsrsr'
google,neutral,'G Music Unites Google Music with Apple iOS Apps http t co 3ze3feV4'
microsoft,negative,'RT EA Jorge I m on day 80 something of my Xbox LIVE acct being hacked This is worse than PSN hack Will I ever get it back Microsof'
twitter,irrelevant,'twitter Tribune est disponible http t co RBNiWUmI'
microsoft,irrelevant,'Mi sue o dorado es que Microsoft se vea envuelto en un quiebre absoluto en sus productos y servicios'
apple,neutral,'Apple Stores to close for one hour on October 19 to watch SteveJobs memorial http t co fbjqb5RA via 9to5mac tech porchista'
twitter,neutral,'I just installed the new Twidroyd for Twitter on my Android Phone It s Free give it a try http t co UGPTuUcZ'
apple,irrelevant,'New Arrivals and 70 percent off Clearance of Matching G http t co qQcwyl4b Lds Scriptures Apple E Book'
twitter,negative,'twitter still not showin my mothafuckin retweets'
google,irrelevant,'google android'
microsoft,irrelevant,'Povidani s Microsoft o Azure V Evrope uz je data centrum i v Amsterodamu chysta se v Nemecku a Rusku V kazdem pres 250 000 serveru'
google,negative,'BOO to no GoogleMusic news US carrier news or price points google ICS android'
google,irrelevant,'Partage d apps en NFC google nexusprime'
apple,neutral,'One thing I want from ios is searching in the add bar similar to what Firefox or droid phones do But thnx for a talking Google apple'
microsoft,neutral,'cloudnewsindia New Version of Cloud InTune is Available Posted on Windows 7 News Microsoft has just released http bit ly pY0hlZ'
twitter,neutral,'Well twitter Off'
apple,negative,'bisquiat Apple the upgrade just slows down my phone so much it s stuck half the time uch thankfully no other damage sucks for you'
google,neutral,'Android Google Google updates Nexus site with Galaxy Nexus details http t co BeckhmA1 DhilipSiva'
google,positive,'i love google'
apple,neutral,'People are waiting in line apple for phones at 1 30 on a Tuesday Don t you people have Jobs no pun intended'
apple,negative,'mashable apple iphones r 2 expensive Most went w htc galaxy No customer loyalty w phone comp'
twitter,irrelevant,'Vou Dormir Boa Noite Galera Do Twitter E Do Facebook'
google,irrelevant,'RT rianru Google Samsung Android 4 0 Ice Cream Sandwich http t co 5baK0OdJ'
apple,neutral,'Talking Apple keynotes over lunch with yuvalariav Challenged him to check something out'
apple,irrelevant,'chachasikes iphone apple on the iphone4s'
twitter,irrelevant,'kellykatiucia q nada vc q linda mesmo s no me lenbro o dia q eu segui vc Mais ta bom mais uma pessoal especial no meu Twitter'
twitter,positive,'I cnt get over that shit lol hell naw Twitter'
apple,negative,'Now apple won t let me use credit on iTunes unless I have a credit card Should have told me when I redeemed the cards Sound fair to you'
microsoft,irrelevant,'Halo Combat Evolved Anniversary Microsoft explica c mo funcionar n el remake de Halo y Kinect http t co moc3ofex'
apple,negative,'My Apple macbook keyboard will not type'
google,positive,'Ice cream Sandwich looks awesome Google ICS'
apple,positive,'Save me from HP s unwanted OS Help me buy an iPhone I have seen the light lol http t co 8gUP9Acz backchannel apple'
apple,irrelevant,'RT modalnho New mov apple store starring ichiro REPEAT PATTERN moda http t co u82a1Ivk'
microsoft,irrelevant,'HATAHET zeigt Microsoft Partnern die neue Welt der Arbeit Die Neue Welt der Arbeit oder das neue http t co Jk1pXcya microsoft'
microsoft,neutral,'Can you add multiple queues to the workspace in MS CRM Online 2011 and how microsoft crm queues customerservice'
apple,neutral,'SaturdayCute Shit That Siri Says Apple designers knew what people were going to ask the new digital assistant http t co Ecji1iIo'
apple,negative,'Asked siri is she dreams of electric sleep Was disappointed that she didn t have a snippy answer Missed opportunity apple'
twitter,irrelevant,'ayrontrompete Beleza Mande mesmo por DM que assim que eu entrar no twitter Eu pego e coloco l no site'
microsoft,negative,'Great time to be a family Microsoft advertising enrages me Again http t co pYT7vKRP'
google,irrelevant,'Prise de photo quasi instantann e ouaaaaaaahhhhh google nexusprime'
twitter,irrelevant,'Ahhhh mi twitter no caaargaaaaaa'
google,positive,'google is my bff rite about now'
twitter,neutral,'woke up dis morning so i m stil alive twitter'
google,irrelevant,'Google Google stellt das Galaxy Nexus vor GoogleWatchBlog Heute Nacht hat Google aus Hongkong das n chste Ne http t co vkyYY2RO'
microsoft,neutral,'HP VirtualSystem for Microsoft is the latest solution from HP Microsoft http t co w8IXiboT hpci'
microsoft,irrelevant,'Ahora entiendo porque microsoft te pide estar conectado a la luz con ServicePack con lo que se tardan no hay bater a que los aguante'
microsoft,irrelevant,'http t co GHBZfbX3 Nokia microsoft windowsphone'
google,neutral,'Ice Cream Sandwich SDK now available http t co ZOgECNER android google'
apple,irrelevant,'todos quieren destruir a blackberryhelp ves que estas en la mala sebitasrodri mira que apple ya tiene chat'
